รายการบัญชี - Seller Balance			สรุป					ยอดคงเหลือ	
หน่วยเงิน:	THB		เงินเข้า		เงินออก			ยอดตั้งต้น	56003
วันที่:	2022-12-31-2023-01-25		จำนวนการทำรายการ:	135	จำนวนการทำรายการ:	4		ยอดคงเหลือสุทธิ	0
			ยอดรวม:	296985	ยอดรวม:	352988			
									
									
วันที่	ผู้นำจ่าย	จำนวนเงิน	รายการ	สถานะ	ยอดคงเหลือ	ส่วนนี้เบย์ทำเอง	ส่วนนี้เบย์ทำเอง		
25/1/2023 6:54	ธนาคาร	-124370	การถอนเงินอัตโนมัติ	ทำรายการสำเร็จ	0				
25/1/2023 5:12	Seller Balance	528	เงินโอนจากคำสั่งซื้อ #230115DHKA1C2Y		124370	230115DHKA1C2Y	ST66/00080		
25/1/2023 4:54	Seller Balance	629	เงินโอนจากคำสั่งซื้อ #230114BHEY6Y86		123842	230114BHEY6Y86	ST66/00083		
25/1/2023 3:27	Seller Balance	1267	เงินโอนจากคำสั่งซื้อ #2301138TCJGD2U		123213	2301138TCJGD2U	SIO66-00041		
24/1/2023 17:54	Seller Balance	497	เงินโอนจากคำสั่งซื้อ #230116FYB9K3CF		121946	230116FYB9K3CF	ST66/00090		
24/1/2023 16:12	Seller Balance	591	เงินโอนจากคำสั่งซื้อ #230120SGGAFWVM		121449	230120SGGAFWVM	ST66/00116		
24/1/2023 14:17	Seller Balance	6729	เงินโอนจากคำสั่งซื้อ #230117J03R4XNJ		120858	230117J03R4XNJ	SIO66-00046		
24/1/2023 9:44	Seller Balance	514	เงินโอนจากคำสั่งซื้อ #230120TAHGD833		114129	230120TAHGD833	ST66/00120		
23/1/2023 19:42	Seller Balance	528	เงินโอนจากคำสั่งซื้อ #230117J42NT5F5		113615	230117J42NT5F5	ST66/00097		
23/1/2023 19:42	Seller Balance	385	เงินโอนจากคำสั่งซื้อ #230116GRBFS93H		113087	230116GRBFS93H	ST66/00092		
23/1/2023 15:38	Seller Balance	1258	เงินโอนจากคำสั่งซื้อ #230118MNQQYUFD		112702	230118MNQQYUFD	SIO66-00049		
